precinct,lon,lat
Precinct05,-73.99069298567791,40.722223185741534
Precinct05,-73.99487947973701,40.7138704286613
Precinct05,-73.99344329018066,40.71301287294537
Precinct05,-73.99465176218001,40.713894935417066
Precinct05,-74.00132006520539,40.70978059599834
Precinct05,-73.9953625934667,40.711840019926974
Precinct05,-73.99528674981123,40.72199096666656
Precinct05,-74.003638871786393,40.711748245953366
Precinct05,-73.99564960463772,40.71246046339354
Precinct05,-74.00186483472183,40.71796883940446
Precinct05,-73.99668221842556,40.71164443942298
Precinct05,-74.00098832305841,40.71891201295125
Precinct05,-73.9977565898152,40.716155978703966
Precinct05,-73.99626246987829,40.72340736968883
Precinct05,-73.99715290706199,40.71964927150691
Precinct05,-73.99875018477012,40.70885020527622
Precinct05,-74.00089817176504,40.709571735419374
Precinct05,-73.98917980724053,40.72280532310279
Precinct05,-73.99077760422281,40.72292194087368
Precinct05,-74.00209305169292,40.710318220916164
Precinct05,-73.9971196588208,40.71274033278268
Precinct05,-73.99500183121089,40.713733548920935
Precinct05,-73.9988203685926,40.720206810929525
Precinct05,-73.99252464935115,40.719213721963676
Precinct05,-73.99886582333902,40.71431908655673
Precinct05,-73.99629913739217,40.71383639697755
Precinct05,-73.99265152493663,40.716660449220726
Precinct05,-73.99470559121241,40.7227859630533
Precinct05,-74.00375756373741,40.712580448215945
Precinct05,-74.00013357987199,40.71229494978947
Precinct05,-73.99702274423792,40.71982042746241
Precinct05,-73.99316351998526,40.71751838163013
Precinct05,-73.99659957621637,40.716458128027185
Precinct05,-73.99329879142422,40.72317894493995
Precinct05,-73.99330921704669,40.717074121865345
Precinct05,-74.00291410205621,40.716919683265075
Precinct05,-73.99132160360811,40.7234628805738
Precinct05,-74.00165623834765,40.71217051274221
Precinct05,-73.9924222545068,40.72020227692046
Precinct05,-73.99659584746519,40.72181703385552
Precinct05,-73.99381350679701,40.721359722690515
Precinct05,-74.00167865365238,40.71864709301714
Precinct05,-73.99731684349474,40.71872101904078
Precinct05,-74.00117849734227,40.71158225283867
Precinct05,-73.99624685573993,40.725043602950755
Precinct05,-73.99850309246604,40.71756672505282
Precinct05,-73.99642800807077,40.72286332362386
Precinct05,-74.00522154695945,40.71391366675926
Precinct05,-73.99548986979967,40.72100175182428
Precinct05,-73.9991443941021,40.71430920670236
Precinct05,-73.99314215885106,40.721491005069474
Precinct05,-74.000755859465,40.7132352551734
Precinct05,-74.00247712233832,40.716037441111176
Precinct05,-73.99839572227522,40.717026499066975
Precinct05,-73.99677157835765,40.70924346068249
Precinct05,-74.00058722219626,40.71309729147082
Precinct05,-73.99502125383273,40.714878628128794
Precinct05,-73.99266589703842,40.716962211406575
Precinct05,-73.99501529895444,40.71085933359996
Precinct05,-74.00175158922868,40.71656604230823
Precinct05,-73.9923494600903,40.710024509618
Precinct05,-73.99424474963219,40.71984684556633
Precinct05,-73.99305010308349,40.71403778899663
Precinct05,-73.98964288265819,40.72223116371693
Precinct05,-73.99400333453605,40.71818549730191
Precinct05,-73.99610107115357,40.7105477745924
Precinct05,-74.00052959429978,40.716500753394754
Precinct05,-73.99536399068482,40.71531463208912
Precinct05,-74.0000723062728,40.711095455289
Precinct05,-74.00100253733311,40.71171653242765
Precinct05,-73.99497363193451,40.71282649936161
Precinct05,-73.99859606458931,40.71967064582541
Precinct05,-73.99442009932864,40.71287556958454
Precinct05,-73.99506723958335,40.709277288660594
Precinct05,-73.9915604610909,40.722746245413425
Precinct05,-73.99483631073075,40.71388068894622
Precinct05,-74.00487803420376,40.712073842670094
Precinct05,-73.99508216491924,40.71781272997245
Precinct05,-73.99599714317303,40.71964235481415
Precinct05,-73.99808353259948,40.71652442844683
Precinct05,-73.99574775211916,40.711094515384445
Precinct05,-73.99848000996337,40.71692075837197
Precinct05,-73.99261201656411,40.71305911418455
Precinct05,-73.99382072633267,40.712929523462904
Precinct05,-73.99522314583102,40.72457170103151
Precinct05,-73.9953607632856,40.71886537385292
Precinct05,-73.99649042071984,40.71910635877
Precinct05,-73.98894535755213,40.722489408689974
Precinct05,-73.99951398697233,40.71584318854915
Precinct05,-74.00289893185794,40.710808745279934
Precinct05,-74.00174524561274,40.712799338090655
Precinct05,-73.99990144130115,40.710717438921385
Precinct05,-74.00045665497117,40.71694581289695
Precinct05,-74.00178778733864,40.7134749298965
Precinct05,-74.00479262856005,40.71204137608095
Precinct05,-73.9955401036949,40.70982275220378
Precinct05,-73.99727410924119,40.716866301042494
Precinct05,-73.99564707458651,40.71477782214318
Precinct05,-73.99852699349712,40.71022649968463
Precinct05,-74.00058910241627,40.70886682634275
Precinct05,-73.99889951502247,40.71633053279793
Precinct05,-73.99999905291111,40.708382786183506
Precinct05,-73.9935960948382,40.71263296823685
Precinct05,-73.99020830496312,40.72141558618745
Precinct05,-73.99522390098176,40.72228589503886
Precinct05,-73.99321366034039,40.71930965526036
Precinct05,-74.00419740739964,40.71398054962699
Precinct05,-73.99689352020523,40.714631653088674
Precinct05,-73.9975438211077,40.723762676309384
Precinct05,-73.99278959196388,40.71375697548473
Precinct05,-74.00029727366413,40.71114968125602
Precinct05,-73.9977335752037,40.71910216741429
Precinct05,-73.99503405830757,40.7192890202225
Precinct05,-73.99603132642036,40.72390177691535
Precinct05,-73.9975369603571,40.710054888088465
Precinct05,-73.99555541832801,40.715774371732486
Precinct05,-73.99255750706907,40.72034358869471
Precinct05,-73.99854802826746,40.70833584258644
Precinct05,-74.00066512602176,40.71328272615792
Precinct05,-73.9923158057982,40.7191064666432
Precinct05,-73.99112105242,40.71802068952319
Precinct05,-73.99819398478782,40.7157159839911
Precinct05,-74.00491658965619,40.71368978024595
Precinct05,-73.9993496532276,40.719543700564536
Precinct05,-73.99237517007647,40.72292862047602
Precinct05,-74.00263501209305,40.71392264843487
Precinct05,-73.99929580996773,40.71707499666356
Precinct05,-73.99266419871454,40.72329282734468
Precinct05,-74.00128801664339,40.709903857460844
Precinct05,-73.99589755871635,40.70985711972622
Precinct05,-74.00003211895994,40.710160910818296
Precinct05,-74.00103785170606,40.71797249520591
Precinct05,-73.99861471003622,40.7103096882615
Precinct05,-73.99946410314381,40.72207883553748
Precinct05,-73.99958773730832,40.7186659702254
Precinct05,-73.99667058484992,40.719181357262606
Precinct05,-74.00262352667984,40.71359161848925
Precinct05,-73.99839275201975,40.71207795937563
Precinct05,-74.00282243027009,40.71340341281559
Precinct05,-73.99637049011426,40.715948057386655
Precinct05,-74.00109301511375,40.71561528884843
Precinct05,-73.99437242168487,40.72160760102351
Precinct05,-74.00161988118452,40.712207828689515
Precinct05,-73.999943620177,40.710389827769745
Precinct05,-73.99122443913512,40.71802690157269
Precinct05,-73.99867329297581,40.709157596279574
Precinct05,-73.9989333419945,40.71577731272053
Precinct05,-73.99645566538638,40.72211225182803
Precinct05,-74.00447288108194,40.712616972791736
Precinct05,-73.99558053031987,40.7141327735749
Precinct05,-73.99898044312506,40.721883872807474
Precinct05,-73.9987886708379,40.72201895908541
Precinct05,-73.99850396867788,40.72180066165056
Precinct05,-73.9976208971639,40.71927527185225
Precinct05,-73.99947295294763,40.7079751449522
Precinct05,-73.99787639795669,40.71419814309465
Precinct05,-73.9962901755377,40.71508758590895
Precinct05,-73.9942735832327,40.7189477391791
Precinct05,-73.99369954156958,40.7105959873047
Precinct05,-73.99453017782146,40.71449852754548
Precinct05,-73.99290604806143,40.71114754136583
Precinct05,-73.99780565106265,40.71910563296521
Precinct05,-73.99385219622144,40.71569001767049
Precinct05,-73.99023520636683,40.72233516295742
Precinct05,-74.00119365104605,40.71519558510572
Precinct05,-73.99299559268329,40.71829415888524
Precinct05,-73.99489744299323,40.7233955215758
Precinct05,-73.99608331849119,40.711830084534995
Precinct05,-74.00058624569674,40.71518579299579
Precinct05,-73.99253345509011,40.71666410817857
Precinct05,-73.99940199688746,40.721501068844994
Precinct05,-73.99692499359944,40.72223532885507
Precinct05,-73.99967777684726,40.71690642351379
Precinct05,-73.99909836261207,40.71121474489585
Precinct05,-73.99538768298589,40.721438332065055
Precinct05,-73.99407198186911,40.719430342142005
Precinct05,-73.99762229757478,40.72394077144229
Precinct05,-74.00334369804644,40.71623515502251
Precinct05,-73.99827853545392,40.72212544736059
Precinct05,-74.00157216077605,40.71449145360953
Precinct05,-73.99999857009847,40.72091343070551
Precinct05,-73.9972194299586,40.71692769755352
Precinct05,-73.99831420563314,40.71501935961177
Precinct05,-73.99503513775676,40.719217898852236
Precinct05,-73.99341770519304,40.71736032321379
Precinct05,-73.99839537603897,40.71871578712431
Precinct05,-73.9932899683103,40.71381004896135
Precinct05,-73.99712050680809,40.72286979988969
Precinct05,-73.99628901993982,40.718558143813226
Precinct05,-73.99381664311652,40.72333222915848
Precinct05,-73.99778897390787,40.71587077710299
Precinct05,-73.99957153746526,40.71024011770119
Precinct05,-73.99997679494385,40.71574305685813
Precinct05,-73.99555731668414,40.71129723444543
Precinct05,-73.99808363531461,40.71180472830268
Precinct05,-73.99434650953933,40.7238110584342
Precinct05,-73.99819948368739,40.723408775980715
Precinct05,-73.99403098967927,40.71214811127658
Precinct05,-73.99823602457754,40.7153518169403
Precinct05,-74.0036504819554,40.71533579833446
Precinct05,-74.00151108479398,40.71303244366449
Precinct05,-74.00002181636935,40.709257143328394
Precinct05,-73.99475584049537,40.7180220337407
Precinct05,-73.99741121731257,40.720288083463046
Precinct05,-74.00106819289257,40.709557833596925
Precinct05,-73.9986170175208,40.712955359475444
Precinct05,-73.99213060704598,40.70989475945488
Precinct05,-73.99628817492311,40.71261872854334
Precinct05,-73.99622073299233,40.720154287739774
Precinct05,-73.99331093051556,40.715577975057926
Precinct05,-73.9971145852397,40.721259356339615
Precinct05,-74.00218420744292,40.7163015501174
Precinct05,-73.99098877138866,40.72032972299037
Precinct05,-73.99512589003555,40.710608746363086
Precinct05,-73.99340499988266,40.71476484588671
Precinct05,-73.99310949181343,40.71471549331373
Precinct05,-73.99932976065463,40.72083551449756
Precinct05,-73.99419398559677,40.724453950177264
Precinct05,-74.0004397737603,40.714008471431356
Precinct05,-73.99807240213673,40.711675393730104
Precinct05,-73.99420264383981,40.71975064166172
Precinct05,-73.99039967941167,40.72103741901387
Precinct05,-73.99552666376447,40.7216705313182
Precinct05,-73.99805736024908,40.712502572344306
Precinct05,-73.99764457423771,40.71547643833177
Precinct05,-73.9947773041349,40.71589986026139
Precinct05,-73.99668899165536,40.72535064247032
Precinct05,-74.00166657595972,40.711756834610185
Precinct05,-73.99785746059962,40.71164726373643
Precinct05,-73.9972272065712,40.71649504543927
Precinct05,-74.00216583985973,40.71700167709484
Precinct05,-74.00062424338927,40.71662027859471
Precinct05,-73.99964032354296,40.71876175208566
Precinct05,-73.99255456853125,40.72306156323868
Precinct05,-73.99098472868667,40.721971806975525
Precinct05,-73.9904072856936,40.72079848879336
Precinct05,-73.99208357139143,40.71076217393002
Precinct05,-74.00011460519352,40.7189120911643
Precinct05,-74.00353035634532,40.712342507029405
Precinct05,-74.00064726549303,40.715739847211566
Precinct05,-73.99635440433788,40.721523877858786
Precinct05,-73.99722314231403,40.7168080832155
Precinct05,-73.99705785611413,40.713618140356004
Precinct05,-74.00370198590608,40.7154961807944
Precinct05,-73.99797858163942,40.72394116853412
Precinct05,-73.9996859368735,40.715113770572415
Precinct05,-73.99322157069045,40.716719985375335
Precinct05,-73.99917945271372,40.716213922044936
Precinct05,-73.99961027159638,40.708896224153435
Precinct05,-73.99325717046051,40.71362535339313
Precinct05,-74.00028726482282,40.71846921718935
Precinct05,-73.99802609128126,40.7149019690054
Precinct05,-74.00195080269651,40.7121633468768
Precinct05,-73.9995187539303,40.72060997774996
Precinct05,-73.99370228678156,40.715818757928446
Precinct05,-73.99644454547699,40.71863557328526
Precinct05,-73.99321559642938,40.723201639722134
Precinct05,-73.99863188609079,40.72096787861143
Precinct05,-73.99396120741481,40.71610516089209
Precinct05,-73.99710566932625,40.72486511188738
Precinct05,-73.99136593679482,40.71768547243177
Precinct05,-73.99471482624432,40.72137192598293
Precinct05,-73.99690724947847,40.71851266230696
Precinct05,-73.99272719763609,40.71115419474645
Precinct05,-73.99402542710578,40.723348254010745
Precinct05,-73.99848325289845,40.71575161456901
Precinct05,-73.99918799131513,40.716022434044696
Precinct05,-73.99609808237936,40.7233674692062
Precinct05,-73.99323938205251,40.7222098210868
Precinct05,-73.99327265838659,40.71782682257633
Precinct05,-73.9970739517156,40.71748517962184
Precinct05,-74.00515173805859,40.71385171955074
Precinct05,-73.99565767287247,40.71213665254067
Precinct05,-73.99162121656386,40.719839088899384
Precinct05,-74.00283034589889,40.71621898571025
Precinct05,-73.99913577918744,40.708509948020314
Precinct05,-74.00052553665851,40.71307581884784
Precinct05,-74.00074346755409,40.71623851248455
Precinct05,-73.99520867802497,40.72436467105756
Precinct05,-73.99534539214169,40.710400086229676
Precinct05,-73.9967691471911,40.7229926116137
Precinct05,-73.99947304992324,40.71334239163345
Precinct05,-73.99805739561205,40.72233036256692
Precinct05,-73.99077622045043,40.72353107552686
Precinct05,-73.99480002823513,40.72316603024354
Precinct05,-74.0036117954892,40.71343132403091
Precinct05,-74.00038484046497,40.718093335440216
Precinct05,-74.0043942479974,40.71203383118691
Precinct05,-73.99107727789837,40.72020415485895
Precinct05,-73.99424372338586,40.720026973043886
Precinct05,-73.99764483238948,40.710810649991785
Precinct05,-73.99781570019182,40.71153591212536
Precinct05,-73.99929864503747,40.71974668061495
Precinct05,-73.99172627404074,40.72266500419913
Precinct05,-73.99611474438504,40.714424779715024
Precinct05,-73.99528953976694,40.72402812797359
Precinct05,-73.99803981617681,40.721418599814044
Precinct05,-73.99287679807061,40.71549788222782
Precinct05,-74.0004455361233,40.71203174654399
Precinct05,-73.99567016870402,40.71805578934572
Precinct05,-73.99701326608813,40.71359570814768
Precinct05,-73.99597236595889,40.712004004094155
Precinct05,-74.00254504425928,40.71509535404841
Precinct05,-73.99025205934903,40.7224334712853
Precinct05,-74.00510531205023,40.71527064246653
Precinct05,-73.99339092105699,40.717516291296576
Precinct05,-73.9942034750117,40.71509157216954
Precinct05,-73.9949408319823,40.72392651968313
Precinct05,-73.99752474370996,40.71292141040129
Precinct05,-73.9930134474807,40.711036233438264
Precinct05,-73.99817907901985,40.70849454510631
Precinct05,-73.99011618734018,40.72076795286818
Precinct05,-73.99314283147173,40.72232189345906
Precinct05,-73.99399537005328,40.721810190838234
Precinct05,-73.99805693032663,40.71634214267992
Precinct05,-73.99814595212777,40.711622556435564
Precinct05,-73.99609832093441,40.72317797239721
Precinct05,-73.996740660876,40.722632526564674
Precinct05,-73.99903224985604,40.709777832979505
Precinct05,-74.00144434172117,40.71495882410788
Precinct05,-73.99549158293527,40.712496099902644
Precinct05,-73.99650022171572,40.721156115471594
Precinct05,-73.99678375424376,40.7253682745536
Precinct05,-73.99723472891185,40.72056631018743
Precinct05,-74.00152975943642,40.71257937825219
Precinct05,-73.9966479401446,40.710707625815836
Precinct05,-73.99673544409029,40.71084486950796
Precinct05,-73.99491060118835,40.71991143642723
Precinct05,-73.99524106643771,40.71402380954181
Precinct05,-73.99678718940201,40.72021168625639
Precinct05,-73.99491628968201,40.71137536992946
Precinct05,-73.99274550531,40.72180889879455
Precinct05,-73.99611282001787,40.71230396694445
Precinct05,-73.9904482146621,40.72172459671144
Precinct05,-73.99226093672814,40.718382111352916
Precinct05,-73.99308264543936,40.71175460782168
Precinct05,-74.00048461524813,40.72087788512628
Precinct05,-73.99752036657172,40.723542552160055
Precinct05,-73.9940295904986,40.722166301319014
Precinct05,-73.9955533185572,40.70916444146611
Precinct05,-74.00278542994103,40.71323644913244
Precinct05,-73.99684680097836,40.71108874949398
Precinct05,-74.00153106185545,40.71923887597107
Precinct05,-73.9956352407153,40.71837735740413
Precinct05,-73.99821894282012,40.71677340975921
Precinct05,-74.00322434036221,40.713990725315554
Precinct05,-73.99549280866252,40.71607566820293
Precinct05,-73.99476098421407,40.71834473686921
Precinct05,-73.99728328431033,40.71517133740656
Precinct05,-74.00048625656336,40.708510416610075
Precinct05,-74.00026068855689,40.72105658575598
Precinct05,-73.9967817968259,40.719596413677145
Precinct05,-73.99202361538917,40.71668022362889
Precinct05,-74.00149221437353,40.714800477285856
Precinct05,-73.99725514768754,40.71847333537146
Precinct05,-73.99980422648889,40.71455966565524
Precinct05,-74.00169941562379,40.7153344969792
Precinct05,-74.00080434043872,40.711851111359785
Precinct05,-73.99328539267857,40.719144807717704
Precinct05,-73.99704499752714,40.72263145435287
Precinct05,-73.99637770269253,40.72234874819476
Precinct05,-74.00081384487109,40.71171563894823
Precinct05,-73.99291759490623,40.72082614903592
Precinct05,-73.99199206744676,40.72042441497795
Precinct05,-73.99851224507074,40.715560264462965
Precinct05,-73.99592365096827,40.71156267887606
Precinct05,-73.99330343458914,40.72360995670801
Precinct05,-73.99760811619855,40.71837841956608
Precinct05,-73.99787366375062,40.70913839615268
Precinct05,-73.99863017941885,40.70937778924328
Precinct05,-73.99847342125055,40.71166451887323
Precinct05,-74.00043133103185,40.71410712486803
Precinct05,-73.99988263109034,40.709552573824546
Precinct05,-73.99338656762984,40.714240396551034
Precinct05,-73.9940164911924,40.71183590106879
Precinct05,-73.99956620444047,40.718643005942724
Precinct05,-73.99593836885371,40.72431339415829
Precinct05,-73.99409765424997,40.71666436005967
Precinct05,-73.99243545954398,40.717498827510084
Precinct05,-73.9927420090493,40.71493746560038
Precinct05,-73.99557992550396,40.72226546121802
Precinct05,-74.00120665397323,40.70960638792151
Precinct05,-74.00455224956414,40.71453426456148
Precinct05,-74.00040896982281,40.711026978541675
Precinct05,-73.99701036276929,40.7183192395158
Precinct05,-73.99719086377954,40.71761082943378
Precinct05,-73.99765683899413,40.72437557734565
Precinct05,-73.99254923490989,40.71273265703308
Precinct05,-73.99538679991129,40.71976524490052
Precinct05,-73.99410223717645,40.721092670726094
Precinct05,-73.9981701427444,40.71927697149801
Precinct05,-74.0026981687306,40.715013757679614
Precinct06,-73.99211786087425,40.730975514842875
Precinct06,-74.00506108321999,40.73094712545086
Precinct06,-73.99798894569969,40.733541085951224
Precinct06,-73.99500410377831,40.729510996405786
Precinct06,-74.00621321319544,40.73505959785451
Precinct06,-74.00445323297966,40.72950008676053
Precinct06,-74.00906212817641,40.73121811368443
Precinct06,-74.00172976866295,40.72847569750273
Precinct06,-73.99773752939228,40.73553039508911
Precinct06,-74.00692639197504,40.73953071534151
Precinct06,-74.01166178655528,40.72958721641749
Precinct06,-73.99552272252596,40.72837066405476
Precinct06,-74.00937331566563,40.73118899331107
Precinct06,-74.00263705465873,40.73704801715547
Precinct06,-73.99486524863352,40.72848954360861
Precinct06,-74.0091063869112,40.735338228187416
Precinct06,-74.0007279603087,40.72887775292427
Precinct06,-74.00180162547699,40.732256017998616
Precinct06,-74.00672705982049,40.73508989452324
Precinct06,-74.00522267149205,40.74081869219545
Precinct06,-74.00463720572375,40.73752342745547
Precinct06,-73.99359719767344,40.7313684262589
Precinct06,-74.00121875162166,40.73207030655224
Precinct06,-74.00241113111933,40.73828635798142
Precinct06,-74.01064719923576,40.730331873137466
Precinct06,-73.99296875258351,40.7337410371657
Precinct06,-74.00041263051736,40.73624646629362
Precinct06,-74.00205853210961,40.73932072953718
Precinct06,-74.00346635895797,40.729363199690624
Precinct06,-74.00851049272656,40.73208006869387
Precinct06,-73.99610187751256,40.732627765289585
Precinct06,-73.9984837450943,40.73104840207997
Precinct06,-73.99415596682547,40.73128181443207
Precinct06,-73.99816035083737,40.736833079046384
Precinct06,-73.995884577677,40.728685088587596
Precinct06,-74.0068689289895,40.740580029244576
Precinct06,-73.99423277079995,40.7299670334858
Precinct06,-73.99807926621543,40.72870061154076
Precinct06,-74.0004744939364,40.729489841941586
Precinct06,-74.00850859378056,40.739374216225585
Precinct06,-74.01070233770572,40.72938483895118
Precinct06,-73.99656361509331,40.72912114064077
Precinct06,-74.00706839722756,40.73103019361799
Precinct06,-74.00963387257342,40.73068391340382
Precinct06,-74.01018505243205,40.73665017337662
Precinct06,-74.00520901348034,40.7296305837231
Precinct06,-73.9978109959066,40.7300367301816
Precinct06,-73.99556593932715,40.730365716304526
Precinct06,-73.99151751304761,40.735114402125404
Precinct06,-74.00064345719824,40.73275465597178
Precinct06,-74.00523456583812,40.732727761767066
Precinct06,-74.00437046264997,40.734440342036336
Precinct06,-74.00567604973959,40.73290894678968
Precinct06,-73.99523089063493,40.72994241389318
Precinct06,-74.00166867001695,40.73468286466045
Precinct06,-73.99285111040061,40.73116579202437
Precinct06,-74.00222804805901,40.73908971861685
Precinct06,-74.00546375081932,40.732888415113116
Precinct06,-74.00744559814683,40.737916963933216
Precinct06,-73.99680330589148,40.726769592908994
Precinct06,-74.00342095986014,40.73405833699359
Precinct06,-73.99876134931114,40.73666207673094
Precinct06,-74.00511019003565,40.73128338776103
Precinct06,-73.99369926767201,40.731223282420316
Precinct06,-73.9973036765905,40.73245304406323
Precinct06,-74.00992903908362,40.73168818832236
Precinct06,-73.99500234852093,40.73536235924259
Precinct06,-74.01082715141425,40.73395522210925
Precinct06,-74.00732043532417,40.731914741764875
Precinct06,-74.00786522064102,40.736019637934
Precinct06,-74.00351440582159,40.73943683181595
Precinct06,-73.99454359506842,40.73434861363432
Precinct06,-74.00462806681702,40.728943736032576
Precinct06,-73.99766813211741,40.73118245838225
Precinct06,-73.99391504351235,40.72947822315331
Precinct06,-74.00333211567651,40.736676395487514
Precinct06,-74.0075646533624,40.731297795838834
Precinct06,-73.9973712666998,40.73489727464244
Precinct06,-74.00705907507688,40.732951662185904
Precinct06,-73.99541054705527,40.73481321002303
Precinct06,-73.99785265311276,40.731217403702544
Precinct06,-74.00875176863404,40.739700107592874
Precinct06,-73.99774038719474,40.73211200046144
Precinct06,-74.00322568094806,40.73902154198407
Precinct06,-73.99731104575079,40.73382006612262
Precinct06,-74.01042367592436,40.736057993868414
Precinct06,-74.0102855701129,40.731320143308125
Precinct06,-73.99347685967922,40.734679082445055
Precinct06,-74.00022684950406,40.73797797322843
Precinct06,-73.99286180066349,40.733469204548975
Precinct06,-74.0103068706866,40.737637263463085
Precinct06,-73.99785389395402,40.73246737685787
Precinct06,-74.00027347294902,40.732160246728775
Precinct06,-74.0038298179798,40.73315417574315
Precinct06,-74.00397372008034,40.73665962142097
Precinct06,-74.0010119641483,40.73469669198133
Precinct06,-73.99878690905551,40.72678223374486
Precinct06,-74.00826770498001,40.73854606493667
Precinct06,-74.0098672082595,40.73656178293348
Precinct06,-74.00578841215844,40.73892768974699
Precinct06,-73.99751359376015,40.735187987874596
Precinct06,-74.00099223080205,40.731540688147945
Precinct06,-73.99731460935934,40.73593053513948
Precinct06,-74.00879815317347,40.73494780893178
Precinct06,-74.00517681501644,40.7372862215454
Precinct06,-74.00039709618925,40.738607256929505
Precinct06,-74.0080437640538,40.735612230752935
Precinct06,-74.00306898404921,40.73563492399361
Precinct06,-74.00529740069048,40.73527943442595
Precinct06,-74.00314810725612,40.73931536351696
Precinct06,-73.99485221704403,40.7359936062017
Precinct06,-73.99489358685112,40.735952066428965
Precinct06,-74.00776622838136,40.73246350172328
Precinct06,-74.00670617933108,40.73395551375197
Precinct06,-74.00604901246784,40.73863551401941
Precinct06,-74.01025543594616,40.73670013939658
Precinct06,-74.00913223880237,40.73178059746527
Precinct06,-74.00214447437891,40.73441201858069
Precinct06,-74.0056230512355,40.73824713184191
Precinct06,-74.00957364805679,40.73098972466628
Precinct06,-73.99470549961931,40.72945320435242
Precinct06,-73.99644291396575,40.73654475081061
Precinct06,-74.00087354722642,40.737891616933375
Precinct06,-73.99590283912744,40.726742817477216
Precinct06,-73.99689206264358,40.73737313343939
Precinct06,-73.99610985943099,40.736673107097204
Precinct06,-74.01300907748701,40.73310316001293
Precinct06,-73.99618530192588,40.73048868950337
Precinct06,-74.00635975854348,40.72996297889772
Precinct06,-74.00177910734176,40.72984170519153
Precinct06,-74.00145529248697,40.736962585782564
Precinct06,-73.9970764888864,40.7360207737929
Precinct06,-73.99626226225323,40.72998339888994
Precinct06,-74.01370569765183,40.729491945743284
Precinct06,-74.00015230723741,40.73574361296053
Precinct06,-74.00001308104272,40.73233701797406
Precinct06,-74.00865745297955,40.73660540936486
Precinct06,-74.00406755250405,40.730511459291456
Precinct06,-74.0016427174782,40.73111867865408
Precinct06,-73.99959311127012,40.730600972370446
Precinct06,-74.01063088365686,40.733545898229146
Precinct06,-74.00280878530302,40.73769379727868
Precinct06,-74.00176615661672,40.735953197986206
Precinct06,-74.00256421284566,40.72916507490378
Precinct06,-74.01319342002986,40.72987227833981
Precinct06,-74.0101302438449,40.73699501662707
Precinct06,-74.0007523998993,40.73449891467539
Precinct06,-74.005375012408,40.7329848165216
Precinct06,-74.00104829109178,40.73551232078191
Precinct06,-73.99707974375566,40.7372762770401
Precinct06,-74.0089135943802,40.728989925776794
Precinct06,-74.0061921850892,40.739797158350406
Precinct06,-73.9940152396476,40.733217264505036
Precinct06,-74.00781720006205,40.734747967123575
Precinct06,-74.01186882970148,40.741525417812426
Precinct06,-74.0051914878904,40.73593017898764
Precinct06,-73.99612466448752,40.72951954888827
Precinct06,-73.99603768108774,40.73570189569033
Precinct06,-74.00490815161275,40.728720976124166
Precinct06,-73.99424558343095,40.734109589482514
Precinct06,-74.00121200078132,40.72818768159505
Precinct06,-73.99835459221937,40.72808128765526
Precinct06,-73.99963371721657,40.73107073483533
Precinct06,-74.00310528374102,40.72885382916812
Precinct06,-74.00450475213032,40.73741532326487
Precinct06,-74.00543369035992,40.7337978630534
Precinct06,-74.01006892786853,40.7334427558849
Precinct06,-73.99664073048416,40.736737644892905
Precinct06,-73.99799291237935,40.73538319029454
Precinct06,-74.00808734926602,40.73899935797815
Precinct06,-74.00973601844287,40.73530503122466
Precinct06,-73.99607771343801,40.733578088001366
Precinct06,-74.00006390972321,40.73632458023575
Precinct06,-73.99771055729819,40.735322907193975
Precinct06,-74.00138546067699,40.73841107964117
Precinct06,-74.0039961087046,40.72922787220581
Precinct06,-73.99922497189517,40.73655615659478
Precinct06,-74.00091158567056,40.733928490095686
Precinct06,-74.00636860421619,40.731555674847755
Precinct06,-73.99226033511434,40.73246677747893
Precinct06,-73.99683354879716,40.73167378492789
Precinct06,-74.00579745019904,40.73500430426295
Precinct06,-73.99430494071856,40.73455760601583
Precinct06,-73.99967532944218,40.73488054290478
Precinct06,-73.99839979481894,40.73730377387585
Precinct06,-73.99983988809099,40.72742520646145
Precinct06,-74.01381660180616,40.72983345634635
Precinct06,-74.00697738868378,40.73421562273822
Precinct06,-74.00636034990679,40.7383983940433
Precinct06,-74.00185323248532,40.73083509094744
Precinct06,-73.99684287598512,40.73331508521336
Precinct06,-74.00817685394736,40.72913489289317
Precinct06,-73.99677398627523,40.72719557876579
Precinct06,-74.00778794181667,40.72991170090094
Precinct06,-74.00405186017856,40.73384773662329
Precinct06,-74.00952494390248,40.7319339016786
Precinct06,-73.99555132609763,40.730064237004214
Precinct06,-74.01084506023754,40.72969916714177
Precinct06,-74.00022650598996,40.73675361823305
Precinct06,-74.00160161181775,40.72979418460201
Precinct06,-73.9917344719041,40.733956847547226
Precinct06,-74.00169256608766,40.73820201266826
Precinct06,-74.00120797344103,40.729193055259685
Precinct06,-73.99846840642309,40.7355374253299
Precinct06,-73.99652325110645,40.72776952861775
Precinct06,-73.99725531181996,40.73692408427924
Precinct06,-73.99379228047515,40.7347233248816
Precinct06,-74.0055610648835,40.737529031979705
Precinct06,-73.99840916877946,40.736776740877154
Precinct06,-74.00024665473832,40.73198922706751
Precinct06,-73.99579204629626,40.731312264521655
Precinct06,-73.99576090558811,40.7311767018048
Precinct06,-74.00864130672373,40.73215100337939
Precinct06,-73.99935767075358,40.735056273066995
Precinct06,-73.99435420562448,40.73029020414772
Precinct06,-74.00357963193096,40.73822469131825
